date,gate,task,model,seed,n_step_train_max,n_step_test,in_dist_em,ood_em,notes
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,0,8,1,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,0,8,2,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,0,8,4,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,0,8,8,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,0,8,12,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,0,8,16,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,0,8,24,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,0,8,32,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,1,8,1,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,1,8,2,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,1,8,4,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,1,8,8,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,1,8,12,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,1,8,16,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,1,8,24,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,1,8,32,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,2,8,1,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,2,8,2,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,2,8,4,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,2,8,8,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,2,8,12,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,2,8,16,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,2,8,24,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M1_thinker_baseline_b,2,8,32,0.0000,0.0000,disable_kb=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,0,8,1,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,0,8,2,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,0,8,4,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
2026-09-23,T3_grid,prefix_sum,M2_thinker_outer_norm,0,8,8,0.0000,0.0000,disable_kb=True outer_norm=True d_model=128 n_register=8
